image_ID	caption_ID	caption	split
3332883133	63910	A man, wearing black jeans and a gray shirt, stands in the front of a classroom writing on a chalkboard.	test
3332883133	63911	A man is writing on a chalkboard full of paragraphs with a pencil in his ear.	test
3332883133	63912	A boy with a pencil behind his ear writes on a chalkboard.	test
3332883133	63914	A man is describing stuff using chalk on a chalkboard.	test
3335965982	64065	A man in a black shirt next to a laptop and in front of a screen is looking off to the side.	test
3335965982	64066	A man in a black shirt sits beneath a 'no child left behind' powerpoint presentation.	test
3335965982	64067	A man in a black shirt sitting at a table with an open Apple laptop in front of him.	test
3335965982	64068	A man either giving or viewing a powerpoint presentation.	test
3339751521	64267	A man and three women with backpacks, sitting on a mountain.	test
3341077091	64325	A boy is airborne on his skateboard above a set of rails in an industrial setting.	test
3341077091	64326	A boy with a skateboard if jumping in the air along some railway tracks.	test
3341077091	64328	A man doing a skateboard trick over a railroad track.	test
3344531479	64512	A man in a orange shirt and white shorts playing tennis.	test
3344531479	64513	There is a man in an orange shirt playing tennis.	test
3344531479	64514	A man playing tennis.	test
3350002347	64735	A young boy is quite excited in the throes of a ballgame.	test
3350002347	64736	A little boy is running excitedly in a mountainous area.	test
3350002347	64737	A little boy in a striped shirt and jeans is running.	test
3350002347	64739	The boy is outside enjoying a summer day.	test
3350177228	64746	A man in heavy clothing with a cart of tools bending to inspect the floor	test
3350177228	64747	A guy bending over checking under some stage lights.	test
3350177228	64748	A man in orange working under dim lighting.	test
3350177228	64749	A man working on a machine.	test
3352135319	64845	Seven men wearing cowboy hats are near the fence of a rodeo field while one contestant is in the process of roping an animal.	test
3352135319	64847	Men in cowboy hats stand around at a rodeo.	test
3364114507	65426	The woman in the striped shirt is sipping a beverage while at work.	test
3364114507	65427	A woman in a red and white striped turtleneck sipping from a cup.	test
3373481779	65850	A man is guiding the hockey puck across the ice while an opposing player races towards it.	test
3376227992	65985	A man with a white shirt with his mouth open wide and turning buttons.	test
3376227992	65986	Man in a white shirt with a gold watch playing with a circuit board.	test
3376227992	65987	A man in a white shirt has his mouth open and is adjusting dials.	test
3376227992	65988	A man wearing a white t-shirt has his mouth open wide.	test
3376227992	65989	A man controls a large equipment board.	test
3391716619	66510	An apparently homeless black man with mismatched shoes, two pairs of pants, and a heavy jacket tries to warm his hands while sitting on a door step.	test
3391716619	66512	An homeless man is rubbing his hands together trying to keep warm.	test
3391716619	66513	A man with mismatched shoes sits in front of an entrance.	test
3400385314	66940	A smiling woman in a brown shirt leans on a man in a sweater.	test
3400385314	66941	Man with brown hair and a woman with blond-hair smile.	test
3400385314	66942	A woman in brown and a man in gray look at the camera.	test
3400385314	66944	Two guys and a girl smiling.	test
3405279045	67086	A young girl plays at a large sand box, while a woman sits and chats on a cellphone.	test
3405279045	67089	A young girl plays as a woman talks on phone.	test
3421480658	67715	A young girl standing next to a yellow cat on a kitchen countertop.	test
3421480658	67716	A girl reaches up to kiss a cat, which is sitting on the counter.	test
3421480658	67717	Little girl in kitchen, kissing a fluffy orange cat.	test
3421480658	67719	The little girl is kissing the brown cat.	test
3424605029	67830	The boy is wearing a blue shirt, and the girl is wearing black clothes.	test
3424605029	67831	A young boy wearing a blue shirt is playing at a park.	test
3424605029	67832	The boy and girl are playing on the outdoor gym.	test
3425756814	67900	A man holding a tennis racket is looking in the distance with his hand over his mouth.	test
3425756814	67903	A man in a sleeveless blue tennis shirt blows kisses to the fans.	test
3430607596	68145	The boy wearing red shorts is jumping into the river as other children swim.	test
3430607596	68146	The boy in the red shorts jumps into the water to join other people.	test
3430607596	68147	A boy in a red swimsuit jumps into the water to join two people.	test
3430607596	68148	A boy takes a flying leap into the water.	test
3430607596	68149	A boy in a red suit plays in the water.	test
3432586199	68241	The boy in the red hat and jacket is carrying a huge lump of snow.	test
3432586199	68242	A boy in a red coat holds a huge ball of snow.	test
3432586199	68243	A boy carrying a chunk of snow.	test
3432637363	68250	Turbaned man and two police officers stand in front of a white canopy and a pile of garbage bags	test
3432637363	68251	A man in a turban looks at two police officers who are near a tent and a pile of refuse.	test
3432637363	68254	Men with hats on stand outside of a white tent.	test
3441959314	68620	Two men, one in a green jacket and one in a red jacket, are trying to build a fire in the woods.	test
3441959314	68622	Two men are wearing their jackets outside.	test
3441959314	68623	Two men trying to build a fire.	test
3441959314	68624	Two men chilling by a campsite.	test
3443404125	68720	Two older men are having a discussion outdoors in an area with stone walls and floor.	test
3443404125	68721	Two men sit casually in folding chairs, gesturing, and speaking to one another.	test
3443404125	68722	Two man sit and chat on a stone lanai surrounded by plants.	test
3443404125	68723	Two men sit talking near a stone building.	test
3443404125	68724	Two old men having a conversation.	test
3446941415	68850	A girl wearing glasses hold a girl the same age wearing a red sweatshirt and yellow galoshes.	test
3446941415	68852	A young girl has lifted her friend and is carrying her in her arms.	test
3446941415	68853	Two young girls pose for a picture with one carrying the other.	test
3446941415	68854	A smiling woman holding a smiling child.	test
3456488632	69188	Man and woman kissing on sidewalk next to a parked car.	test
3456488632	69189	A high class woman kissing a man.	test
3467073304	69581	A skinny woman spikes a volleyball over the net.	test
3467073304	69582	A woman playing volleyball at the beach.	test
3467073304	69583	A woman is playing volleyball.	test
3467073304	69584	A woman plays volleyball.	test
3474908743	69960	A man wearing a striped shirt is smoking a cigarette on the street	test
3474908743	69961	A man in a blue and white striped shirt is smoking a cigarette.	test
3474908743	69962	A man wearing a white and blue striped shirt stands outside.	test
3474908743	69964	A man smoking a cigarette in front of a horizontal garage.	test
3478547247	70211	A little girl holds a toddler while sitting on backyard trampoline.	test
3478547247	70212	A young blond girl holds a smaller blond boy in her lap outdoors.	test
3478547247	70213	A girl in pink is holding onto a young boy wearing red.	test
3478547247	70214	A little girl is holding a little boy on her lap.	test
3479233432	70240	Man falling off of a bucking bull, at a rodeo, in front of spectators.	test
3479233432	70241	A man trying to ride a very mad bull on a beautiful Saturday afternoon.	test
3479233432	70242	A cowboy is bucked off a steer while other men watch from the stands.	test
