image_ID	caption_ID	caption	split	word_detected	augmented_captions	prompt_segmentation	sample
3647826834	77287	A woman and three kids play at a park.	test	['three']	['A woman and two kids play at a park.']	['three kids']	False
3647826834	77288	Woman on four way seesaw with 2 kids.	test	['four']	['Woman on three way seesaw with 2 kids.']	['four way seesaw']	False
3647826834	77289	A woman and three children.	test	['three']	['A woman and two children.']	['three children']	False
3660516586	77780	Four people are playing football by a body of water in partly cloudy weather.	test	['four']	['Five people are playing football by a body of water in partly cloudy weather.']	['Four people']	False
3660516586	77782	Four people are playing soccer on a beach.	test	['four']	['Three people are playing soccer on a beach.']	['Four people']	False
3665179773	77940	Two teenage girls hugging, one wearing a bicycle helmet, with cyclists in the background.	test	['two']	['Three teenage girls hugging, one wearing a bicycle helmet, with cyclists in the background.']	['Two teenage girls']	False
3665179773	77944	Two girls hugging.	test	['two']	['Three girls hugging.']	['Two girls']	True
366548880	77960	Two large dogs, one light colored and one dark, running through snowy terrain.	test	['two']	['Three large dogs, one light colored and one dark, running through snowy terrain.']	['Two large dogs']	False
366548880	77961	Two dogs jump in a snowy field with snowcapped rocks in the background	test	['two']	['Three dogs jump in a snowy field with snowcapped rocks in the background']	['Two dogs']	False
366548880	77962	Two dogs running and jumping through a snowy area.	test	['two']	['Three dogs running and jumping through a snowy area.']	['Two dogs']	True
366548880	77963	Two dogs leap through snowy grass and rocks.	test	['two']	['Three dogs leap through snowy grass and rocks.']	['Two dogs']	False
366548880	77964	Two medium sized dogs run across the snow.	test	['two']	['Three medium sized dogs run across the snow.']	['Two medium sized dogs']	False
3687062281	78795	Two people sit at a table outside against a wall and make faces.	test	['two']	['Three people sit at a table outside against a wall and make faces.']	['Two people']	True
3687062281	78798	Two older people sit at an outdoor cafe table.	test	['two']	['Three older people sit at an outdoor cafe table.']	['Two older people']	False
3687062281	78799	Two older people drinking coffee outside.	test	['two']	['Three older people drinking coffee outside.']	['Two older people']	False
3688797852	78870	Two smiling men dressed in provocative leather outfits walk in a parade.	test	['two']	['Three smiling men dressed in provocative leather outfits walk in a parade.']	['Two smiling men']	False
3688797852	78873	Two guys with nipple piercings are smiling.	test	['two']	['Three guys with nipple piercings are smiling.']	['Two guys']	False
3688797852	78874	Two guys in leather, standing in a crowd.	test	['two']	['Three guys in leather, standing in a crowd.']	['Two guys']	True
3694555931	79170	Two woman are mud wrestling in a kiddie pool.	test	['two']	['Three woman are mud wrestling in a kiddie pool.']	['Two woman']	False
3694555931	79171	Two women mud-wrestle in a blue wading-pool	test	['two']	['Three women mud-wrestle in a blue wading-pool']	['Two women mud-wrestle']	True
3694555931	79172	Two girls playing in mud in a small pool.	test	['two']	['Three girls playing in mud in a small pool.']	['Two girls']	False
3694555931	79173	Two people mud wrestling.	test	['two']	['Three people mud wrestling.']	['Two people mud wrestling']	False
3694555931	79174	Two women in a mudfight.	test	['two']	['Three women in a mudfight.']	['Two women']	False
3701291852	79390	Two people are silhouetted against a lake reflecting a painted sky.	test	['two']	['Three people are silhouetted against a lake reflecting a painted sky.']	['Two people']	True
3701291852	79392	Two people silhouetted against a lake at sunset.	test	['two']	['Three people silhouetted against a lake at sunset.']	['Two people']	True
3701291852	79393	Two figures are walking by a pond.	test	['two']	['Three figures are walking by a pond.']	['Two figures']	True
3701291852	79394	Two children are walking by a pond	test	['two']	['Three children are walking by a pond']	['Two children']	True
3715669736	80021	Two girls (one dressed in blue, and one dressed in pink) are racing one another on rollerskates.	test	['two']	['Three girls (one dressed in blue, and one dressed in pink) are racing one another on rollerskates.']	['Two girls']	False
3715669736	80022	Two woman, one in red and the other in blue, race each other on rollerblades.	test	['two']	['Three woman, one in red and the other in blue, race each other on rollerblades.']	['Two woman']	False
3715669736	80023	Two women, one in blue and one in red speed skating on a basketball court.	test	['two']	['Three women, one in blue and one in red speed skating on a basketball court.']	['Two women']	False
3715669736	80024	Two women one in blue the other in pink rollerskating.	test	['two']	['Three women one in blue the other in pink rollerskating.']	['Two women']	False
3716244806	80054	The four people sit on a pile of rocks.	test	['four']	['The five people sit on a pile of rocks.']	['The four people']	True
3717309680	80091	Four motorcycles are racing on a dirt track.	test	['four']	['Five motorcycles are racing on a dirt track.']	['Four motorcycles']	True
3717309680	80092	Four motorcycle racers are on a dirt track.	test	['four']	['Three motorcycle racers are on a dirt track.']	['Four motorcycle racers']	False
3722006169	80316	Three men are examining a red and white race car.	test	['three']	['Four men are examining a red and white race car.']	['Three men']	True
3722006169	80317	Three men standing around a car on a racetrack.	test	['three']	['Four men standing around a car on a racetrack.']	['Three men']	False
3722504168	80350	Two men wearing earmuffs inspect a racing car's engine on an asphalt track.	test	['two']	"[""Three men wearing earmuffs inspect a racing car's engine on an asphalt track.""]"	['Two men']	True
3722504168	80351	Two men work under the hood of a white race car.	test	['two']	['Three men work under the hood of a white race car.']	['Two men']	False
3722504168	80352	Two mechanics are fixing a racing white car.	test	['two']	['Three mechanics are fixing a racing white car.']	['Two mechanics']	False
3722504168	80353	Two mechanics working on a drag racing car.	test	['two']	['Three mechanics working on a drag racing car.']	['Two mechanics']	True
3722504168	80354	Two men under the body of a drag car.	test	['two']	['Three men under the body of a drag car.']	['Two men']	True
3724738804	80450	Three girls wearing goggles are jumping into a swimming pool together.	test	['three']	['Four girls wearing goggles are jumping into a swimming pool together.']	['Three girls']	True
3724738804	80452	A woman and three children are jumping into a swimming pool.	test	['three']	['A woman and two children are jumping into a swimming pool.']	['three children']	False
3724738804	80454	Three girls jump into a pool.	test	['three']	['Four girls jump into a pool.']	['Three girls']	False
3780768589	81905	Four different men sitting outside on cement steps in front of a building.	test	['four']	['Three different men sitting outside on cement steps in front of a building.']	['Four different men']	False
