image_ID	caption_ID	caption	split	word_detected	augmented_captions	prompt_segmentation	sample
2469878877	30013	A woman with brown hair sitting on a bench outside a cafe.	test	['woman']	['A man with brown hair sitting on a bench outside a cafe.']	['A woman']	False
2469878877	30014	A woman sitting on a bench by a coffee house.	test	['woman']	['A man sitting on a bench by a coffee house.']	['A woman']	False
2470317702	30025	A man, possible a street musician, plays both a pan pipe and a small stringed instrument in an outdoor setting, while a bicycle leans against ivy in the background.	test	['man']	['A woman, possible a street musician, plays both a pan pipe and a small stringed instrument in an outdoor setting, while a bicycle leans against ivy in the background.']	['A man']	False
2470317702	30026	A man next to a bicycle is playing a pan flute.	test	['man']	['A woman next to a bicycle is playing a pan flute.']	['A man']	False
2470317702	30027	A man is sitting outside playing music.	test	['man']	['A woman is sitting outside playing music.']	['A man']	False
2470317702	30028	A man playing musical instruments.	test	['man']	['A woman playing musical instruments.']	['A man']	False
2470493181	30040	Two boys holding a green rope and competing against each other on a balancing rod, while others look on.	test	['boys']	['Two girls holding a green rope and competing against each other on a balancing rod, while others look on.']	['Two boys']	False
2470493181	30041	Two boys are standing on a balance beam while playing with a green rope.	test	['boys']	['Two girls are standing on a balance beam while playing with a green rope.']	['Two boys']	False
2470493181	30042	Two young boys playing a game on a log while other kids look on.	test	['boys']	['Two young girls playing a game on a log while other kids look on.']	['Two young boys']	False
2470493181	30044	Two boys on a balance beam holding a rope	test	['boys']	['Two girls on a balance beam holding a rope']	['Two boys']	False
2472980433	30156	A man riding a motorcycle is performing a trick at a track.	test	['man']	['A woman riding a motorcycle is performing a trick at a track.']	['A man']	False
2472980433	30157	A man puts his motorcycle up on its rear wheel on a track.	test	['man']	['A woman puts her motorcycle up on its rear wheel on a track.']	['A man']	False
2472980433	30158	A man stands on his motorcycle while doing a wheelie.	test	['man']	['A woman stands on her motorcycle while doing a wheelie.']	['A man']	False
2472980433	30159	A man doing tricks on a motorcycle	test	['man']	['A woman doing tricks on a motorcycle']	['A man']	False
247618600	30335	A girl has placed a purple cloth over her face while she lies on wooden structure.	test	['girl']	['A boy has placed a purple cloth over his face while she lies on wooden structure.']	['A girl']	False
247618600	30336	A young woman is laying in the sun with her face covered by a purple scarf.	test	['woman']	['A young man is laying in the sun with his face covered by a purple scarf.']	['A young woman']	False
247618600	30337	A young woman with a purple cloth hiding her face relaxes on a wooden deck.	test	['woman']	['A young man with a purple cloth hiding his face relaxes on a wooden deck.']	['A young woman']	False
247618600	30338	A girl lays on a wooden deck with a piece of clothing covering her face.	test	['girl']	['A boy lays on a wooden deck with a piece of clothing covering his face.']	['A girl']	True
247618600	30339	A girl is sunning herself with a purple towel over her face.	test	['girl']	['A boy is sunning herself with a purple towel over his face.']	['A girl']	False
247619370	30340	A woman wearing sunglasses sits on a red bench in front of a yellow building.	test	['woman']	['A man wearing sunglasses sits on a red bench in front of a yellow building.']	['A woman']	False
247619370	30341	A woman is sitting and staring on a red bench near a building.	test	['woman']	['A man is sitting and staring on a red bench near a building.']	['A woman']	False
247619370	30342	The woman in the brown shirt is sitting on a bright red bench.	test	['woman']	['The man in the brown shirt is sitting on a bright red bench.']	['The woman']	True
247619370	30343	A woman in a black shirt sitting on a red bench.	test	['woman']	['A man in a black shirt sitting on a red bench.']	['A woman']	False
247619370	30344	Woman in a black shirt sitting on a red bench.	test	['woman']	['Man in a black shirt sitting on a red bench.']	['Woman']	False
2484190118	30636	A boy with his hands above his head stands on a cement pillar above the cobblestones.	test	['boy']	['A girl with her hands above her head stands on a cement pillar above the cobblestones.']	['A boy']	True
2484190118	30637	A young man wearing a white t-shirt and green and black shorts standing on a stump.	test	['man']	['A young woman wearing a white t-shirt and green and black shorts standing on a stump.']	['A young man']	False
2484190118	30638	A small boy stands on a cement stump in a park with his hands on his head.	test	['boy']	['A small girl stands on a cement stump in a park with her hands on her head.']	['A small boy']	True
2504007911	31210	"A man uses a bicycle to transport a sight that says ""Lovely,"" while another man on a motor scooter drives by."	test	['man']	"['A woman uses a bicycle to transport a sight that says ""Lovely,"" while another woman on a motor scooter drives by.']"	['A man']	False
2504007911	31212	A man advertises with a giant sign tied onto his bicycle.	test	['man']	['A woman advertises with a giant sign tied onto her bicycle.']	['A man']	False
2504007911	31214	A man on a moped is riding down the street.	test	['man']	['A woman on a moped is riding down the street.']	['A man']	False
2504764590	31251	A man is standing at edge of a pond, with two dogs and is throwing a branch is water.	test	['man']	['A woman is standing at edge of a pond, with two dogs and is throwing a branch is water.']	['A man']	False
2504764590	31252	A man is throwing a big stick into the water so his two dogs and go fetch it.	test	['man']	['A woman is throwing a big stick into the water so her two dogs and go fetch it.']	['A man']	False
2504764590	31253	A man is throwing a log into a waterway while two dogs watch.	test	['man']	['A woman is throwing a log into a waterway while two dogs watch.']	['A man']	False
2511760873	31500	A woman in a white button up shirt is holding a rope and smiling.	test	['woman']	['A man in a white button up shirt is holding a rope and smiling.']	['A woman']	True
2511760873	31501	A blond woman displays a written poster for crowds to view.	test	['woman']	['A blond man displays a written poster for crowds to view.']	['A blond woman']	False
2511760873	31502	A young blond woman holds a white rope on a sunny day.	test	['woman']	['A young blond man holds a white rope on a sunny day.']	['A young blond woman']	False
2511760873	31503	A woman in white clothing is holding a rope.	test	['woman']	['A man in white clothing is holding a rope.']	['A woman']	False
2511760873	31504	A woman in a white shirt is holding a rope.	test	['woman']	['A man in a white shirt is holding a rope.']	['A woman']	False
2511798599	31532	Two young men in blue holding a loudspeaker with one talking.	test	['men']	['Two young women in blue holding a loudspeaker with one talking.']	['Two young men']	False
251586160	31670	A man watches eagerly as his black dog leaps into the water.	test	['man']	['A woman watches eagerly as her black dog leaps into the water.']	['A man']	False
251586160	31672	Black dog running while man looks on.	test	['man']	['Black dog running while woman looks on.']	['man']	True
2521788750	31881	A man wearing a white shire shirt and hate is riding a bucking horse in a rodeo.	test	['man']	['A woman wearing a white shire shirt and hate is riding a bucking horse in a rodeo.']	['A man']	False
2536772737	32430	A man in an orange vest and yellow hard hat looks on as a yellow vehicle lays track.	test	['man']	['A woman in an orange vest and yellow hard hat looks on as a yellow vehicle lays track.']	['A man']	False
2536772737	32434	Men working on the railway lines.	test	['men']	['Women working on the railway lines.']	['Men']	False
2537596840	32660	A man in an orange vest works near a blue-draped fence and black and orange wires.	test	['man']	['A woman in an orange vest works near a blue-draped fence and black and orange wires.']	['A man']	False
2537755800	32745	Two men wearing helmets and orange suits are having a conversation at a construction site.	test	['men']	['Two women wearing helmets and orange suits are having a conversation at a construction site.']	['Two men']	False
2537755800	32749	Two men with hard hats are talking.	test	['men']	['Two women with hard hats are talking.']	['Two men']	False
2547291721	33225	Two men are walking up a ramp while a third walks up a separate ramp in the opposite direction.	test	['men']	['Two women are walking up a ramp while a third walks up a separate ramp in the opposite direction.']	['Two men']	False
2547291721	33226	Two men walk up a ramp, as another man in a blue shirt walks along a road below them.	test	['man', 'men']	['Two men walk up a ramp, as another woman in a blue shirt walks along a road below them.', 'Two women walk up a ramp, as another man in a blue shirt walks along a road below them.']	['another man', 'Two men']	True
