image_ID	caption_ID	caption	split	word_detected	augmented_captions	prompt_segmentation	sample
3532476966	72451	Three men in hats and a woman in a red shirt examine the produce presented to them by the man in the blue shirt and white hat.	test	['red', 'blue']	['Three men in hats and a woman in a green shirt examine the produce presented to them by the man in the blue shirt and white hat.', 'Three men in hats and a woman in a red shirt examine the produce presented to them by the man in the red shirt and white hat.']	['a red shirt', 'the blue shirt']	True
354017707	72853	An old man with a red scarf reading a newspaper on the subway.	test	['red']	['An old man with a yellow scarf reading a newspaper on the subway.']	['a red scarf']	False
3541205002	72910	A man with a blue shirt and gray apron cuts fish at an outdoor market.	test	['blue']	['A man with a purple shirt and gray apron cuts fish at an outdoor market.']	['a blue shirt']	False
3541205002	72911	A man in a blue shirt and apron prepares food.	test	['blue']	['A man in a yellow shirt and apron prepares food.']	['a blue shirt']	False
3543294190	72980	A man wearing red and black is balancing himself on the back wheels of a bicycle that is pointing up.	test	['red']	['A man wearing yellow and black is balancing himself on the back wheels of a bicycle that is pointing up.']	['red']	False
3543294190	72983	Man in a red shirt riding a trick bicycle on only the rear wheel.	test	['red']	['Man in a blue shirt riding a trick bicycle on only the rear wheel.']	['a red shirt']	False
3543294190	72984	A man in a red outfit balances on a bike.	test	['red']	['A man in a purple outfit balances on a bike.']	['a red outfit balances']	True
3554391279	73450	Two women, one wearing a purple shirt and the other a green shirt, are climbing their way up an electrical pole with safety equipment with onlookers.	test	['green', 'purple']	['Two women, one wearing a purple shirt and the other a blue shirt, are climbing their way up an electrical pole with safety equipment with onlookers.', 'Two women, one wearing a blue shirt and the other a green shirt, are climbing their way up an electrical pole with safety equipment with onlookers.']	['the other a green shirt', 'a purple shirt']	True
3554391279	73451	A woman in a purple shirt and a woman wearing a hard hat are attached by harnesses to a pole.	test	['purple']	['A woman in a red shirt and a woman wearing a hard hat are attached by harnesses to a pole.']	['a purple shirt']	False
3554391279	73453	Two women, one wearing a purple shirt, attempt to climb a utility pole.	test	['purple']	['Two women, one wearing a blue shirt, attempt to climb a utility pole.']	['a purple shirt']	False
3563617591	73867	A plump woman with a pink shirt and black hair is applying red lipstick to her lips.	test	['red']	['A plump woman with a pink shirt and black hair is applying purple lipstick to her lips.']	['red lipstick']	True
3563617591	73869	Large woman in pink shirt putting on red lipstick.	test	['red']	['Large woman in pink shirt putting on blue lipstick.']	['red lipstick']	True
3564489441	73930	A man working on a little girl's purple tricycle.	test	['purple']	"[""A man working on a little girl's green tricycle.""]"	"[""a little girl's purple tricycle""]"	False
3571193625	74161	The yellow dog is carrying a stick by water.	test	['yellow']	['The green dog is carrying a stick by water.']	['The yellow dog']	True
3571193625	74163	A large yellow dog is retrieving a stick.	test	['yellow']	['A large red dog is retrieving a stick.']	['A large yellow dog']	False
3591283677	75022	Little boy playing tennis with a black and yellow racket.	test	['yellow']	['Little boy playing tennis with a black and purple racket.']	['a black and yellow racket']	False
3601491447	75386	Three men wearing the same black and yellow uniform are blocking another man in a red uniform.	test	['red', 'yellow']	['Three men wearing the same black and yellow uniform are blocking another man in a purple uniform.', 'Three men wearing the same black and red uniform are blocking another man in a red uniform.']	['a red uniform', 'the same black and yellow uniform']	False
3601491447	75387	Three rugby players in black strips are pulling the player in red to the ground.	test	['red']	['Three rugby players in black strips are pulling the player in purple to the ground.']	['red']	False
3608661756	75690	A woman in a blue shirt is walking across the street of an older looking district.	test	['blue']	['A woman in a purple shirt is walking across the street of an older looking district.']	['a blue shirt']	False
3608661756	75691	Two boys cross a city street while kicking a red soccer ball.	test	['red']	['Two boys cross a city street while kicking a blue soccer ball.']	['a red soccer ball']	False
3608661756	75692	Two boys crossing a street with a red ball.	test	['red']	['Two boys crossing a street with a green ball.']	['a red ball']	False
3613264553	75932	White dog standing on rock in front of blue sky	test	['blue']	['White dog standing on rock in front of red sky']	['blue sky']	True
3618908551	76096	A boy in a blue t-shirt is airborne on a skateboard in a skate park.	test	['blue']	['A boy in a yellow t-shirt is airborne on a skateboard in a skate park.']	['a blue t-shirt']	True
3618908551	76097	A young man wearing a blue shirt skateboarding on a graffitied wall	test	['blue']	['A young man wearing a green shirt skateboarding on a graffitied wall']	['a blue shirt']	True
3638783842	76870	Two bald ladies in red dresses and matching jewelry laugh.	test	['red']	['Two bald ladies in blue dresses and matching jewelry laugh.']	['red dresses']	False
3638783842	76871	Two bald ladies are wearing red dresses.	test	['red']	['Two bald ladies are wearing blue dresses.']	['red dresses']	False
3638783842	76873	Two bald drag queens in red dresses	test	['red']	['Two bald drag queens in blue dresses']	['red dresses']	True
3638783842	76874	Two bald people in red clothes	test	['red']	['Two bald people in green clothes']	['red clothes']	True
3642604708	77051	A boy in a blue shirt hanging on a rack of clothes.	test	['blue']	['A boy in a green shirt hanging on a rack of clothes.']	['a blue shirt']	True
3643021980	77064	A young girl playing on a blue playground.	test	['blue']	['A young girl playing on a red playground.']	['a blue playground']	True
3646927481	77244	A man in green jumps serveral motorbikes on his own motorbike.	test	['green']	['A man in purple jumps serveral motorbikes on his own motorbike.']	['green']	False
3671851846	78251	A woman is standing in a green field holding a white dog and pointing at a brown dog.	test	['green']	['A woman is standing in a red field holding a white dog and pointing at a brown dog.']	['a green field']	True
367400736	78370	Standing outside in front of a red van, a man in a hat picks up a framed painting from a table full of such paintings and other art.	test	['red']	['Standing outside in front of a yellow van, a man in a hat picks up a framed painting from a table full of such paintings and other art.']	['a red van']	True
3688797852	78871	The guy in the black and yellow vest has a black hat on.	test	['yellow']	['The guy in the black and red vest has a black hat on.']	['the black and yellow vest']	False
3694555931	79171	Two women mud-wrestle in a blue wading-pool	test	['blue']	['Two women mud-wrestle in a green wading-pool']	['a blue wading-pool']	True
3715669736	80020	One skater is wearing a blue shirt with black shorts and the other skater is wearing a red shirt with black shorts.	test	['red', 'blue']	['One skater is wearing a blue shirt with black shorts and the other skater is wearing a green shirt with black shorts.', 'One skater is wearing a purple shirt with black shorts and the other skater is wearing a red shirt with black shorts.']	['a red shirt', 'a blue shirt']	False
3715669736	80021	Two girls (one dressed in blue, and one dressed in pink) are racing one another on rollerskates.	test	['blue']	['Two girls (one dressed in green, and one dressed in pink) are racing one another on rollerskates.']	['blue']	False
3715669736	80022	Two woman, one in red and the other in blue, race each other on rollerblades.	test	['red', 'blue']	['Two woman, one in yellow and the other in blue, race each other on rollerblades.', 'Two woman, one in red and the other in purple, race each other on rollerblades.']	['red', 'blue']	False
3715669736	80023	Two women, one in blue and one in red speed skating on a basketball court.	test	['red', 'blue']	['Two women, one in blue and one in yellow speed skating on a basketball court.', 'Two women, one in red and one in red speed skating on a basketball court.']	['red', 'blue']	False
